Index,Word,Aspect
232604,없이,I-편의성/활용성
232604,언제든,I-편의성/활용성
232604,바르기,I-편의성/활용성
232604,너무,I-편의성/활용성
232604,편해서,I-편의성/활용성
232604,집에,O
232604,하나,O
232604,사무실에,O
232604,하나,O
232604,두고,O
232604,자주자주,O
232604,애용,O
232604,중이에요,O
232604,굿굿,O
232604,맘에,O
232604,들어요,O
232610,너무,O
232610,좋아요,O
232610,얼굴은,B-윤기/피부(톤)
232610,광이,I-윤기/피부(톤)
232610,생명,I-윤기/피부(톤)
232610,오일,B-용기
232610,케이스,I-용기
232610,너무,I-용기
232610,귀요미,I-용기
232625,요즘,O
232625,너무,O
232625,건조해서,O
232625,주문했어요,O
232625,엄마가,O
232625,써보고,O
232625,싶으시다,O
232625,한,O
232625,것도,O
232625,있고,O
232625,자기,O
232625,전에,O
232625,기초,O
232625,마무리,O
232625,단계에서,O
232625,하면,O
232625,확실히,B-보습력/수분감/쿨링감
232625,아침에,I-보습력/수분감/쿨링감
232625,일어날,I-보습력/수분감/쿨링감
232625,때,I-보습력/수분감/쿨링감
232625,피부가,I-보습력/수분감/쿨링감
232625,땅기지,I-보습력/수분감/쿨링감
232625,않아요,I-보습력/수분감/쿨링감
232625,보습력,B-보습력/수분감/쿨링감
232625,좋은,I-보습력/수분감/쿨링감
232625,것,I-보습력/수분감/쿨링감
232625,같아요,I-보습력/수분감/쿨링감
232652,가벼워,B-편의성/활용성
232652,휴대하기도,I-편의성/활용성
232652,좋고,I-편의성/활용성
232652,주름관리를,B-기능/효과
232652,해준다고,I-기능/효과
232652,하니,I-기능/효과
232652,자주자주,I-기능/효과
232652,발라줘야겠어요,I-기능/효과
232652,효과가,B-기능/효과
232652,너무,I-기능/효과
232652,기대됩니다,I-기능/효과
232652,발림도,B-발림성
232652,좋고,I-발림성
232652,만족합니다,O
232655,맨날,O
232655,생각만,O
232655,하다가,O
232655,할인,B-가격
232655,많이,I-가격
232655,되고,I-가격
232655,후기로,B-제품구성
232655,하나,I-제품구성
232655,더,I-제품구성
232655,받을,I-제품구성
232655,수,I-제품구성
232655,있어서,I-제품구성
232655,구매해,I-제품구성
232655,봤어요,I-제품구성
232655,일단,O
232655,발랐을,B-보습력/수분감/쿨링감
232655,때,I-보습력/수분감/쿨링감
232655,유분기가,I-보습력/수분감/쿨링감
232655,많아서,I-보습력/수분감/쿨링감
232655,얼굴이,B-흡수력
232655,번들거리는데,I-흡수력
232655,이걸,O
232655,광이,B-윤기/피부(톤)
232655,나는,I-윤기/피부(톤)
232655,거라고,I-윤기/피부(톤)
232655,해야,I-윤기/피부(톤)
232655,하나,I-윤기/피부(톤)
232655,잘,I-윤기/피부(톤)
232655,모르겠네요,I-윤기/피부(톤)
232655,촉촉한,B-보습력/수분감/쿨링감
232655,건,I-보습력/수분감/쿨링감
232655,맘에,I-보습력/수분감/쿨링감
232655,듭니다,I-보습력/수분감/쿨링감
232655,일단,O
232655,처음,O
232655,한,O
232655,번만,O
232655,발라봐서,O
232655,앞으로,O
232655,쭉,O
232655,더,O
232655,써보고,O
232655,좋으면,O
232655,재구매,O
232655,할,O
232655,거예요,O
232716,겨울철,O
232716,각질관리에,O
232716,좋아서,O
232716,구매합니다,O
232716,주변,O
232716,지인들도,O
232716,많이,O
232716,구매하는,O
232716,좋은,O
232716,제품인,O
232716,것,O
232716,같아요,O
232716,편리하게,B-편의성/활용성
232716,잘,I-편의성/활용성
232716,사용하고,I-편의성/활용성
232716,있고,I-편의성/활용성
232716,오일도,B-보습력/수분감/쿨링감
232716,수분크림과,I-보습력/수분감/쿨링감
232716,섞어,I-보습력/수분감/쿨링감
232716,쓰니,I-보습력/수분감/쿨링감
232716,촉촉하니,I-보습력/수분감/쿨링감
232716,좋은,I-보습력/수분감/쿨링감
232716,것,I-보습력/수분감/쿨링감
232716,같아요,I-보습력/수분감/쿨링감
232716,재구,O
232716,매각입니다,O
232720,요즘,O
232720,방송에서,O
232720,많이,O
232720,나와서,O
232720,한번,O
232720,구매해,O
232720,봤어요,O
232720,친구랑,O
232720,하나씩,O
232720,나눠,O
232720,쓰려고요,O
232720,받자마자,O
232720,발라봤는데,O
232720,향은,B-향/냄새
232720,너무,I-향/냄새
232720,좋네요,I-향/냄새
232720,어떻게,O
232720,발라야,O
232720,하는지,O
232720,몰라서,O
232720,얼굴에,B-흡수력
232720,다,I-흡수력
232720,발랐더니,I-흡수력
232720,번들,I-흡수력
232720,광이,B-윤기/피부(톤)
232720,나네요,I-윤기/피부(톤)
232720,크기가,B-용량/사이즈
232720,좀,I-용량/사이즈
232720,작아서,I-용량/사이즈
232720,금방,I-용량/사이즈
232720,쓸,I-용량/사이즈
232720,것,I-용량/사이즈
232720,같긴,I-용량/사이즈
232720,해요,I-용량/사이즈
232720,열심히,O
232720,한통,O
232720,다,O
232720,써볼게요,O
232720,좋아지겠죠,O
232740,눈,O
232740,밑에,O
232740,잔주름이,O
232740,생기기,O
232740,시작하여,O
232740,구매했습니다,O
232740,써보신,O
232740,지인분들이,O
232740,효과,O
232740,좋다고,O
232740,추천을,O
232740,많이,O
232740,해주시더라고요,O
232740,두,O
232740,개는,O
232740,제가,O
232740,써보고,O
232740,상품평,B-제품구성
232740,작성,I-제품구성
232740,후,I-제품구성
232740,받은,I-제품구성
232740,사은품은,I-제품구성
232740,동생한테,I-제품구성
232740,선물하려,I-제품구성
232740,합니다,I-제품구성
232740,써보고,B-기능/효과
232740,효과,I-기능/효과
232740,좋으면,I-기능/효과
232740,지인분들께,I-기능/효과
232740,꼭,I-기능/효과
232740,추천하고,I-기능/효과
232740,재구매,I-기능/효과
232740,의사,I-기능/효과
232740,있어요,I-기능/효과
232740,번창하시고,O
232740,이번처럼,B-가격
232740,좋은,I-가격
232740,가격,I-가격
232740,좋은,I-가격
232740,제품,I-가격
232740,자주,I-가격
232740,부탁드립니다,I-가격
232755,벌써,O
232755,3개째,O
232755,쓰고,O
232755,있는데,O
232755,눈가,B-기능/효과
232755,주름이,I-기능/효과
232755,살짝,I-기능/효과
232755,옅어진,I-기능/효과
232755,듯해요,I-기능/효과
232755,그리고,O
232755,건조한,B-기능/효과
232755,요즘,I-기능/효과
232755,꼭,I-기능/효과
232755,필요한,I-기능/효과
232755,잇,I-기능/효과
232755,템이에요,I-기능/효과
232755,비슷한,O
232755,제품으로,O
232755,이,O
232755,너리,O
232755,밤도,O
232755,써봤는데,O
232755,저는,O
232755,가히,O
232755,만한,O
232755,것이,O
232755,없다는,O
232755,생각이,O
232755,드네요,O
232755,건조하고,B-기능/효과
232755,주름,I-기능/효과
232755,걱정하시는,I-기능/효과
232755,분께,I-기능/효과
232755,강추합니다,I-기능/효과
232796,구성품도,B-제품구성
232796,좋고,I-제품구성
232796,배송도,O
232796,빨라,O
232796,좋아요,O
232796,아침저녁으로,O
232796,쓱싹쓱싹,O
232796,바르기,O
232796,바빠요,O
232796,한창,O
232796,얼굴,O
232796,건조할,O
232796,시긴데,O
232796,가히,O
232796,덕분에,O
232796,확실히,O
232796,건조함이,B-보습력/수분감/쿨링감
232796,없어졌어요,I-보습력/수분감/쿨링감
232796,광빨도,B-윤기/피부(톤)
232796,나고,I-윤기/피부(톤)
232796,건조함도,B-보습력/수분감/쿨링감
232796,사라지고,I-보습력/수분감/쿨링감
232796,이제,O
232796,필수품이,O
232796,됐네요,O
232796,친정엄마도,O
232796,사드려야겠어요,O
232814,건조한,O
232814,요즘,O
232814,바르면서,O
232814,촉촉하니,B-보습력/수분감/쿨링감
232814,너무,I-보습력/수분감/쿨링감
232814,좋아요,I-보습력/수분감/쿨링감
232814,배송도,O
232814,무척,O
232814,빠르고요,O
232814,주름이,B-기능/효과
232814,없어지길,I-기능/효과
232814,바라봅니다,I-기능/효과
232819,요즘,O
232819,광고에서,O
232819,많이,O
232819,보여서,O
232819,한번,O
232819,구매해,O
232819,봤어요,O
232819,보습력이,B-보습력/수분감/쿨링감
232819,좋아서,I-보습력/수분감/쿨링감
232819,겨울철,B-편의성/활용성
232819,휴대하고,I-편의성/활용성
232819,다니면서,I-편의성/활용성
232819,간편하게,I-편의성/활용성
232819,수시로,I-편의성/활용성
232819,발라야겠어요,I-편의성/활용성
232819,콤팩트한,B-용기
232819,사이즈로,I-용기
232819,휴대하기도,B-편의성/활용성
232819,용이해요,I-편의성/활용성
232822,주변에,O
232822,사용하는,O
232822,지인들이,O
232822,많아서,O
232822,써보고,O
232822,싶어,O
232822,이번에,O
232822,구매했는데,O
232822,써보니,O
232822,사용감이,B-사용감
232822,좋네요,I-사용감
232822,요즘처럼,B-기능/효과
232822,건조한,I-기능/효과
232822,날에,I-기능/효과
232822,아주,I-기능/효과
232822,좋아요,I-기능/효과
232845,일요일,O
232845,방송,O
232845,보고,O
232845,주문했는데,O
232845,26일,O
232845,도착해서,O
232845,저녁에,B-지속력/유지력
232845,바르고,I-지속력/유지력
232845,잤는데,I-지속력/유지력
232845,아침에,I-지속력/유지력
232845,일어나서도,I-지속력/유지력
232845,촉촉하고,B-보습력/수분감/쿨링감
232845,입술이,B-윤기/피부(톤)
232845,건조했는데,I-윤기/피부(톤)
232845,입술도,I-윤기/피부(톤)
232845,윤기,I-윤기/피부(톤)
232845,있고,I-윤기/피부(톤)
232845,너무,I-윤기/피부(톤)
232845,좋은,I-윤기/피부(톤)
232845,거,I-윤기/피부(톤)
232845,같아요,I-윤기/피부(톤)
232845,엄마도,O
232845,하나,O
232845,사드려야겠어요,O
232858,광고처럼,O
232858,하루,B-지속력/유지력
232858,종일,I-지속력/유지력
232858,촉촉,B-보습력/수분감/쿨링감
232858,물광,B-윤기/피부(톤)
232858,피부가,I-윤기/피부(톤)
232858,됐어요,I-윤기/피부(톤)
232858,메이크업,O
232858,전에도,O
232858,바르고,O
232858,하루,B-기능/효과
232858,동안,I-기능/효과
232858,두세,I-기능/효과
232858,번,I-기능/효과
232858,발라주니,I-기능/효과
232858,눈가에,I-기능/효과
232858,주름도,I-기능/효과
232858,완화된,I-기능/효과
232858,거,I-기능/효과
232858,같고,I-기능/효과
232858,효과,B-기능/효과
232858,짱,I-기능/효과
232858,재구매,O
232858,의사,O
232858,있습니다,O
232860,가히,O
232860,엑스타인,O
232860,C,O
232860,밤,O
232860,쓰고,O
232860,있는,O
232860,중에,O
232860,멀티밤,O
232860,오늘,O
232860,받자마자,O
232860,써보았더니,O
232860,촉촉,B-보습력/수분감/쿨링감
232860,광택,B-윤기/피부(톤)
232860,주름이,I-윤기/피부(톤)
232860,옅어지는,I-윤기/피부(톤)
232860,걸,I-윤기/피부(톤)
232860,느꼈습니다,I-윤기/피부(톤)
232860,많이,O
232860,팔리는,O
232860,이유를,O
232860,알겠네요,O
232874,와이프,O
232874,선물로,O
232874,사주었는데,O
232874,너무너무,O
232874,좋아합니다,O
232874,호기심에,O
232874,저도,O
232874,발라,O
232874,봤는데,O
232874,오우,O
232874,얼굴에,B-윤기/피부(톤)
232874,뽀샵,I-윤기/피부(톤)
232874,한,I-윤기/피부(톤)
232874,느낌입니다,I-윤기/피부(톤)
232874,윤기가,B-윤기/피부(톤)
232874,흐르네요,I-윤기/피부(톤)
232874,재미나네요,O
232874,재구매,O
232874,가게이네요,O
232936,가희,O
232936,멀티밤은,O
232936,쓰고,O
232936,있던,O
232936,중에,O
232936,다,O
232936,써가서,O
232936,주문했어요,O
232936,미스터,B-향/냄새
232936,앰풀은,I-향/냄새
232936,처음,I-향/냄새
232936,사용해,I-향/냄새
232936,보는데,I-향/냄새
232936,향도,I-향/냄새
232936,은은하고,I-향/냄새
232936,분사력,O
232936,흡수력,B-흡수력
232936,매우,I-흡수력
232936,만족합니다,I-흡수력
232941,친구들이,O
232941,다들,O
232941,쓰길래,O
232941,써봤는데,O
232941,휴대가,B-편의성/활용성
232941,용이하고,I-편의성/활용성
232941,건조할,B-보습력/수분감/쿨링감
232941,때,I-보습력/수분감/쿨링감
232941,슥슥,I-보습력/수분감/쿨링감
232941,발라주니,I-보습력/수분감/쿨링감
232941,보습되어,I-보습력/수분감/쿨링감
232941,좋았어요,I-보습력/수분감/쿨링감
232941,가격이,B-가격
232941,좀,I-가격
232941,비싼,I-가격
232941,게,I-가격
232941,아쉽네요,I-가격
232941,잘,O
232941,쓸게요,O
232947,날씨가,O
232947,쌀쌀해지면서,O
232947,얼굴이,O
232947,건조해,O
232947,가희를,O
232947,구매했습니다,O
232947,듣던,O
232947,데로,O
232947,얼굴이,B-보습력/수분감/쿨링감
232947,촉촉하면서,I-보습력/수분감/쿨링감
232947,당김이,B-보습력/수분감/쿨링감
232947,없네요,I-보습력/수분감/쿨링감
232947,가희,O
232947,최고,O
232948,친구,O
232948,거,O
232948,써보고,O
232948,조아서,O
232948,사려던,O
232948,참에,O
232948,좋은,B-제품구성
232948,구성으로,I-제품구성
232948,잘,I-제품구성
232948,구입했어요,I-제품구성
232948,우선,O
232948,먹기,O
232948,좋은,O
232948,떡이,O
232948,맛도,O
232948,좋다고,O
232948,너무,O
232948,이뻐요,O
232948,미스트는,B-향/냄새
232948,받자마자,I-향/냄새
232948,한번,I-향/냄새
232948,뿌려봤는데,I-향/냄새
232948,냄새는,I-향/냄새
232948,또,I-향/냄새
232948,왜,I-향/냄새
232948,이렇게,I-향/냄새
232948,좋아요,I-향/냄새
232948,디자인이,B-디자인
232948,품질,I-디자인
232948,향까지,I-디자인
232948,빠진,I-디자인
232948,게,I-디자인
232948,없네요,I-디자인
232973,평이,O
232973,좋아서,O
232973,구매하게,O
232973,되었는데,O
232973,사용감도,B-사용감
232973,좋고,I-사용감
232973,적당히,B-보습력/수분감/쿨링감
232973,촉촉해서,I-보습력/수분감/쿨링감
232973,아침저녁으로,B-편의성/활용성
232973,사용하기,I-편의성/활용성
232973,좋은,I-편의성/활용성
232973,것,I-편의성/활용성
232973,같아요,I-편의성/활용성
232973,크기도,B-편의성/활용성
232973,적당해서,I-편의성/활용성
232973,미니,I-편의성/활용성
232973,백에,I-편의성/활용성
232973,넣고,I-편의성/활용성
232973,다니면,I-편의성/활용성
232973,좋을,I-편의성/활용성
232973,것,I-편의성/활용성
232973,같아요,I-편의성/활용성
233009,화장,O
233009,위에도,O
233009,바르길래,O
233009,궁금했는데,O
233009,맨얼굴에,B-흡수력
233009,바르기에도,I-흡수력
233009,많이,I-흡수력
233009,끈적이네요,I-흡수력
233009,한번,O
233009,써본,O
233009,거니,O
233009,꾸준히,B-기능/효과
233009,써서,I-기능/효과
233009,효과,I-기능/효과
233009,있길,I-기능/효과
233009,기대해,I-기능/효과
233009,봅니다,I-기능/효과
233098,한통,O
233098,다,O
233098,쓰고,O
233098,재구매합니다,O
233098,저같이,B-기능/효과
233098,건조한,I-기능/효과
233098,피부에,I-기능/효과
233098,참,I-기능/효과
233098,좋은,I-기능/효과
233098,거,I-기능/효과
233098,같아요,I-기능/효과
233098,바르고,B-윤기/피부(톤)
233098,나면,I-윤기/피부(톤)
233098,얼굴에,I-윤기/피부(톤)
233098,광도,I-윤기/피부(톤)
233098,좀,I-윤기/피부(톤)
233098,나는,I-윤기/피부(톤)
233098,것,I-윤기/피부(톤)
233098,같기도,I-윤기/피부(톤)
233098,하고요,I-윤기/피부(톤)
233098,향도,B-향/냄새
233098,은은하고,I-향/냄새
233098,좋아요,I-향/냄새
233098,전,O
233098,이,O
233098,제품,O
233098,추천입니다,O
233115,기존에,O
233115,멀티밤,O
233115,쓰다가,O
233115,넉넉하게,O
233115,추가,O
233115,구매했네요,O
233115,발리는,B-발림성
233115,느낌이,I-발림성
233115,좋아요,I-발림성
233115,효과는,B-기능/효과
233115,아직,I-기능/효과
233115,모르겠어요,I-기능/효과
233193,선물,O
233193,받고,O
233193,처음,O
233193,사용했는데,O
233193,슥,O
233193,문지르니,O
233193,제형이,B-제형
233193,묽어서,I-제형
233193,바르기,B-편의성/활용성
233193,불편하고,I-편의성/활용성
233193,용량도,B-용량/사이즈
233193,작아,I-용량/사이즈
233193,금방,I-용량/사이즈
