Index,Word,Aspect
307966,좋습니다,O
307966,자극이,B-자극성
307966,없어서,I-자극성
307966,겨울,O
307966,동안,O
307966,계속,O
307966,썼습니다,O
307966,바르고,B-흡수력
307966,나면,I-흡수력
307966,좀,I-흡수력
307966,번들거립니다,I-흡수력
307966,지속력은,B-지속력/유지력
307966,좋아서,I-지속력/유지력
307966,심한,O
307966,건성,O
307966,피부인데,O
307966,밤에,B-지속력/유지력
307966,바르면,I-지속력/유지력
307966,아침까지,I-지속력/유지력
307966,당기는,B-보습력/수분감/쿨링감
307966,느낌이,I-보습력/수분감/쿨링감
307966,없네요,I-보습력/수분감/쿨링감
307966,여름에는,B-기능/효과
307966,쓰기,I-기능/효과
307966,안,I-기능/효과
307966,좋을,I-기능/효과
307966,것,I-기능/효과
307966,같습니다,I-기능/효과
307966,보습력은,B-보습력/수분감/쿨링감
307966,으뜸입니다,I-보습력/수분감/쿨링감
307969,촉촉함이,B-지속력/유지력
307969,오래가요,B-지속력/유지력
307969,소문대로,O
307969,보습성이,B-보습력/수분감/쿨링감
307969,너무,I-보습력/수분감/쿨링감
307969,좋아요,I-보습력/수분감/쿨링감
307969,다른,O
307969,제품보다,O
307969,발림성도,B-발림성
307969,좋고,I-발림성
307969,끈적임이,B-흡수력
307969,덜하네요,I-흡수력
307969,추가로,O
307969,더,O
307969,구매하려고요,O
307969,주변,O
307969,추천으로,O
307969,구입해서,O
307969,아주,O
307969,만족스럽게,O
307969,사용하고,O
307969,있어요,O
307984,꾸준히,O
307984,쓰고,O
307984,있습니다,O
307984,적당한,B-보습력/수분감/쿨링감
307984,기름기와,I-보습력/수분감/쿨링감
307984,수분으로,B-보습력/수분감/쿨링감
307984,바르고,B-흡수력
307984,나면,I-흡수력
307984,번들거리지도,I-흡수력
307984,않고,I-흡수력
307984,촉촉해요,B-보습력/수분감/쿨링감
307984,세안,O
307984,꼼꼼하게,O
307984,하고,O
307984,이거만,O
307984,바르고,O
307984,자도,O
307984,아침에,O
307984,정말,B-보습력/수분감/쿨링감
307984,촉촉해요,I-보습력/수분감/쿨링감
307984,여드름,B-자극성
307984,상처,I-자극성
307984,위에,I-자극성
307984,발라도,I-자극성
307984,따갑지,I-자극성
307984,않아요,I-자극성
307984,순합니다,B-자극성
307984,향도,B-향/냄새
307984,진하지,I-향/냄새
307984,않고,I-향/냄새
307984,적당히,B-제형
307984,점성,I-제형
307984,있어서,I-제형
307984,바르기도,B-발림성
307984,좋습니다,I-발림성
308026,저렴하게,B-가격
308026,잘,I-가격
308026,산,I-가격
308026,것,I-가격
308026,같아요,I-가격
308026,평소에,O
308026,엄청,B-기능/효과
308026,건조한데,I-기능/효과
308026,겨울엔,I-기능/효과
308026,특히,I-기능/효과
308026,필수,I-기능/효과
308026,템이네요,I-기능/효과
308026,만족하면서,O
308026,쓰고,O
308026,있습니다,O
308026,추천할게요,O
308029,온,O
308029,가족용으로,O
308029,구매했습니다,O
308029,OOO,O
308029,크림,O
308029,자극,B-자극성
308029,없고,I-자극성
308029,보습력도,B-보습력/수분감/쿨링감
308029,무난해서,I-보습력/수분감/쿨링감
308029,편하게,B-편의성/활용성
308029,쓰기,I-편의성/활용성
308029,좋습니다,I-편의성/활용성
308034,다른,O
308034,거,O
308034,좋다고,O
308034,써봐도,O
308034,돌고,O
308034,돌아서,O
308034,다시,O
308034,OOO로,O
308034,돌아오네요,O
308034,많이,O
308034,건조해서,O
308034,덧발라줘야,O
308034,하지만,O
308034,이렇게,O
308034,순하고,B-자극성
308034,트러블,B-자극성
308034,안,I-자극성
308034,나는,I-자극성
308034,건,I-자극성
308034,이것만,I-자극성
308034,한,I-자극성
308034,게,I-자극성
308034,없습니다,I-자극성
308049,아이들,O
308049,어렸을,O
308049,때부터,O
308049,쭈욱,O
308049,영만,O
308049,씁니다,O
308049,촉촉함이,B-보습력/수분감/쿨링감
308049,오래가고,B-지속력/유지력
308049,발림성도,B-발림성
308049,좋네요,I-발림성
308104,병원,O
308104,처방,O
308104,로션,O
308104,바르다가,O
308104,한번,O
308104,바꿔봤는데,O
308104,제형,B-제형
308104,질감도,I-제형
308104,좋고,I-제형
308104,촉촉함도,B-보습력/수분감/쿨링감
308104,오래가네요,B-지속력/유지력
308104,품질,B-품질
308104,가격,B-가격
308104,모두,I-가격
308104,만족스럽습니다,I-가격
308104,향이,B-향/냄새
308104,없는,I-향/냄새
308104,점도,I-향/냄새
308104,마음에,I-향/냄새
308104,들어요,I-향/냄새
308104,번들거리지도,B-흡수력
308104,않고,I-흡수력
308104,적당히,B-보습력/수분감/쿨링감
308104,수분감,I-보습력/수분감/쿨링감
308104,있어서,I-보습력/수분감/쿨링감
308104,여름에도,B-기능/효과
308104,부담,I-기능/효과
308104,없이,I-기능/효과
308104,좋을,I-기능/효과
308104,것,I-기능/효과
308104,같습니다,I-기능/효과
308224,사계절,O
308224,내내,O
308224,사용합니다,O
308224,다른,B-가격
308224,곳보다,I-가격
308224,저렴하고,I-가격
308224,정품,O
308224,같아서,O
308224,믿고,O
308224,구매할게요,O
308224,건조한,B-기능/효과
308224,피부에는,I-기능/효과
308224,OOO만,I-기능/효과
308224,한,I-기능/효과
308224,상품이,I-기능/효과
308224,없어,I-기능/효과
308224,좋네요,I-기능/효과
308288,항상,O
308288,주문해서,O
308288,사용하고,O
308288,있습니다,O
308288,한번,O
308288,바르면,O
308288,하루,B-지속력/유지력
308288,종일,I-지속력/유지력
308288,보송보송하네요,B-흡수력
308288,건조하지,B-흡수력
308288,않은,I-흡수력
308288,분들은,I-흡수력
308288,조금,I-흡수력
308288,끈적하다고,I-흡수력
308288,느낄,I-흡수력
308288,수도,I-흡수력
308288,있겠어요,I-흡수력
308288,작은,B-보습력/수분감/쿨링감
308288,양만,I-보습력/수분감/쿨링감
308288,발라도,I-보습력/수분감/쿨링감
308288,수분감이,I-보습력/수분감/쿨링감
308288,괜찮아요,I-보습력/수분감/쿨링감
308312,예민한,O
308312,복합성,O
308312,피부인데,O
308312,트러블,B-자극성
308312,없고,I-자극성
308312,촉촉하고,B-보습력/수분감/쿨링감
308312,정말,I-보습력/수분감/쿨링감
308312,좋습니다,I-보습력/수분감/쿨링감
308336,6살,O
308336,딸,O
308336,아기,O
308336,때부터,O
308336,겨울이면,O
308336,당연히,O
308336,OOO,O
308336,크림,O
308336,쓰고,O
308336,있네요,O
308336,겨울이면,O
308336,건조해서,O
308336,가려워하니,O
308336,다른,O
308336,로션,O
308336,제품들로는,O
308336,안되네요,O
308336,매년,O
308336,하나씩,O
308336,사서,O
308336,다,O
308336,쓰게,O
308336,되네요,O
308336,OOO,B-가격
308336,몰,I-가격
308336,가격이,I-가격
308336,괜찮아서,I-가격
308336,주문했습니다,I-가격
308336,건조한,B-기능/효과
308336,피부에,I-기능/효과
308336,좋습니다,I-기능/효과
308356,영양크림으로,O
308356,최고인,O
308356,듯합니다,O
308356,할인가격,B-가격
308356,맨날,I-가격
308356,하면,I-가격
308356,좋을,I-가격
308356,것,I-가격
308356,같아요,I-가격
308356,한여름에,O
308356,수영,O
308356,시즌,O
308356,때,O
308356,말고는,O
308356,늘,O
308356,사용하는,O
308356,제품으로,O
308356,덕분에,O
308356,잘,O
308356,쓰고,O
308356,있습니다,O
308356,건조할,O
308356,때,O
308356,OOO,O
308356,크림으로,O
308356,마무리해주면,O
308356,피부에,B-윤기/피부(톤)
308356,광이,I-윤기/피부(톤)
308356,나네요,I-윤기/피부(톤)
308398,1년,B-보습력/수분감/쿨링감
308398,내내,I-보습력/수분감/쿨링감
308398,가족들,I-보습력/수분감/쿨링감
308398,보습을,I-보습력/수분감/쿨링감
308398,책임지고,I-보습력/수분감/쿨링감
308398,있습니다,I-보습력/수분감/쿨링감
308398,순하고,B-자극성
308398,보습력도,B-사용감
308398,좋아,I-사용감
308398,세안,O
308398,후,O
308398,댕기는,B-보습력/수분감/쿨링감
308398,피부에,I-보습력/수분감/쿨링감
308398,사용하기,I-보습력/수분감/쿨링감
308398,좋습니다,I-보습력/수분감/쿨링감
308398,자극,B-자극성
308398,없고요,I-자극성
308398,향도,B-향/냄새
308398,거의,I-향/냄새
308398,없어,I-향/냄새
308398,온,O
308398,가족이,O
308398,사용하기,O
308398,좋습니다,O
308398,다른,O
308398,곳보다,O
308398,저렴히,B-가격
308398,잘,I-가격
308398,산,I-가격
308398,것,I-가격
308398,같습니다,I-가격
308404,데일리,B-기능/효과
308404,아이템으로,I-기능/효과
308404,적합하고,I-기능/효과
308404,요즘,B-기능/효과
308404,같은,I-기능/효과
308404,겨울에는,I-기능/효과
308404,사용하기,I-기능/효과
308404,딱입니다,I-기능/효과
308404,여름에는,B-흡수력
308404,약간,I-흡수력
308404,기름져서,I-흡수력
308404,적합하지,I-흡수력
308404,않은,I-흡수력
308404,것,I-흡수력
308404,같은데,I-흡수력
308404,건성피부이거나,O
308404,겨울에,B-기능/효과
308404,건조함,I-기능/효과
308404,느끼시는,I-기능/효과
308404,분들,I-기능/효과
308404,사용하시면,I-기능/효과
308404,좋을,I-기능/효과
308404,거,I-기능/효과
308404,같아요,I-기능/효과
308423,건성에,O
308423,민감,B-기능/효과
308423,알레르기가,I-기능/효과
308423,많은,I-기능/효과
308423,피부인데,I-기능/효과
308423,이,I-기능/효과
308423,크림,I-기능/효과
308423,사용,I-기능/효과
308423,후,I-기능/효과
308423,좋아졌습니다,I-기능/효과
308423,저녁에,O
308423,번들거릴,B-흡수력
308423,정도로,I-흡수력
308423,듬뿍,I-흡수력
308423,바르고,I-흡수력
308423,자면,O
308423,다음날,O
308423,각질도,B-기능/효과
308423,없고,I-기능/효과
308423,정말,I-기능/효과
308423,좋습니다,I-기능/효과
308427,건조한,O
308427,겨울에,O
308427,보습이,B-보습력/수분감/쿨링감
308427,이만한,I-보습력/수분감/쿨링감
308427,건,I-보습력/수분감/쿨링감
308427,없을,I-보습력/수분감/쿨링감
308427,것,I-보습력/수분감/쿨링감
308427,같습니다,I-보습력/수분감/쿨링감
308427,그렇다고,O
308427,강한,B-보습력/수분감/쿨링감
308427,보습력이,I-보습력/수분감/쿨링감
308427,있는,I-보습력/수분감/쿨링감
308427,건,I-보습력/수분감/쿨링감
308427,아닙니다,I-보습력/수분감/쿨링감
308427,건조한,O
308427,우리나라,O
308427,겨울과,O
308427,난방,O
308427,때문이라,O
308427,하고,O
308427,싶네요,O
308427,데일리,B-기능/효과
308427,상품으로,I-기능/효과
308427,좋네요,I-기능/효과
308495,건성,O
308495,피부이신,O
308495,분들은,O
308495,무조건,O
308495,쓰셔야,O
308495,합니다,O
308495,다른,O
308495,크림,O
308495,다,O
308495,써봐도,O
308495,속,O
308495,당김,O
308495,심했는데,O
308495,OOO,O
308495,페이셜,O
308495,크림,O
308495,쓰고,O
308495,나서,O
308495,속,B-보습력/수분감/쿨링감
308495,당김이,I-보습력/수분감/쿨링감
308495,없어졌습니다,I-보습력/수분감/쿨링감
308516,신상품을,B-제품구성
308516,샘플로,I-제품구성
308516,줘서,I-제품구성
308516,미리,I-제품구성
308516,써볼,I-제품구성
308516,수,I-제품구성
308516,있어서,I-제품구성
308516,좋습니다,I-제품구성
308516,가격,B-가격
308516,할인해서,I-가격
308516,저렴하게,I-가격
308516,샀네요,I-가격
308521,속건성,O
308521,피부인,O
308521,저한테는,B-기능/효과
308521,잘,I-기능/효과
308521,맞는,I-기능/효과
308521,것,I-기능/효과
308521,같습니다,I-기능/효과
308521,다른,O
308521,영양크림,O
308521,사용해,O
308521,봤지만,O
308521,속,O
308521,당김은,O
308521,해결되지,O
308521,않았어요,O
308521,사용,B-보습력/수분감/쿨링감
308521,후,I-보습력/수분감/쿨링감
308521,속,I-보습력/수분감/쿨링감
308521,당김이,I-보습력/수분감/쿨링감
308521,없어져서,I-보습력/수분감/쿨링감
308521,너무,I-보습력/수분감/쿨링감
308521,만족해하며,I-보습력/수분감/쿨링감
308521,사용하고,I-보습력/수분감/쿨링감
308521,있어요,I-보습력/수분감/쿨링감
308522,아이들,O
308522,어릴,O
308522,때부터,O
308522,오랫동안,O
308522,사용한,O
308522,제품입니다,O
308522,온,O
308522,가족이,O
308522,부담,O
308522,없이,O
308522,쓸,O
308522,수,O
308522,있어요,O
308522,가끔,O
308522,다른,O
308522,화장품,O
308522,쓰다가도,O
308522,다시,O
308522,돌아오게,O
308522,됩니다,O
308522,생필품이나,O
308522,마찬가지예요,O
308522,여드름,B-기능/효과
308522,피부에도,I-기능/효과
308522,괜찮고,I-기능/효과
308522,강한,B-향/냄새
308522,향을,I-향/냄새
308522,싫어하는,I-향/냄새
308522,사람에게도,I-향/냄새
308522,괜찮아요,I-향/냄새
308522,모두,O
308522,다,O
308522,같이,O
308522,사용할,O
308522,수,O
308522,있고,O
308522,가격까지,B-가격
308522,착해서,I-가격
308522,좋습니다,I-가격
308614,순하고,B-자극성
308614,피부에,I-자극성
308614,좋아요,I-자극성
308614,항상,O
308614,쟁여두고,O
308614,쓰고,O
308614,있어요,O
308614,홈쇼핑,O
308614,보다,O
308614,좋은,O
308614,거,O
308614,같기도,O
308614,한,O
308614,느낌이네요,O
308614,다음에,O
308614,또,O
308614,사야겠어요,O
308614,흡수도,B-흡수력
308614,빠르고,I-흡수력
308614,발림성도,B-발림성
308614,좋아요,I-발림성
308614,끈적이지,B-흡수력
308614,않아서,I-흡수력
308614,잘,I-흡수력
308614,쓰고,I-흡수력
308614,있어요,I-흡수력
308620,환절기,B-기능/효과
308620,때,I-기능/효과
308620,고생했는데,I-기능/효과
308620,이,I-기능/효과
308620,제품으로,I-기능/효과
308620,좋아졌어요,I-기능/효과
308620,이거,O
308620,아니었으면,O
308620,아직도,O
308620,힘들었을,O
308620,거예요,O
308620,저한테,B-기능/효과
308620,딱,I-기능/효과
308620,맞는,I-기능/효과
308620,제품이에요,I-기능/효과
308620,앞으로,O
308620,애용할,O
308620,듯합니다,O
308626,발림성이,B-발림성
308626,우수하고,I-발림성
308626,보습력도,B-보습력/수분감/쿨링감
308626,좋습니다,I-보습력/수분감/쿨링감
308626,끈적임도,B-흡수력
308626,없고,I-흡수력
308626,향도,B-향/냄새
308626,아무,I-향/냄새
308626,향도,I-향/냄새
308626,나지,I-향/냄새
308626,않는,I-향/냄새
308626,무향이라서,I-향/냄새
308626,좋습니다,I-향/냄새
308636,지속력도,B-지속력/유지력
308636,좋고,I-지속력/유지력
308636,끈적임,B-흡수력
308636,없이,I-흡수력
308636,금방,B-흡수력
308636,스며드네요,I-흡수력
308636,자극도,B-자극성
308636,없고,I-자극성
308636,향도,B-향/냄새
308636,없어서,I-향/냄새
308636,평상시에,O
308636,무난하게,O
308636,사용하기,O
308636,좋습니다,O
308636,계속,O
308636,사용하게,O
308636,되네요,O
308687,발림성이,B-발림성
308687,가볍고,I-발림성
308687,촉촉합니다,B-보습력/수분감/쿨링감
308687,보습력은,B-보습력/수분감/쿨링감
308687,예전보다,I-보습력/수분감/쿨링감
308687,못한,I-보습력/수분감/쿨링감
308687,느낌이네요,I-보습력/수분감/쿨링감
308687,그래서,O
308687,좀,O
308687,더,O
308687,듬뿍,O
308687,바르게,O
308687,됩니다,O
308712,겨울에는,O
308712,팩처럼,O
308712,사용하고,O
308712,여름에는,O
308712,얇게,O
308712,발라요,O
308712,제형이,B-제형
308712,부드럽고,I-제형
308712,무조건,O
308712,필수인,O
308712,아이템입니다,O
308712,사계절에,B-기능/효과
308712,가지고,I-기능/효과
308712,있어야,I-기능/효과
