Index,Text,Aspect,Sentiment
229943,스틱형이라 손에 묻히지 않고 깔끔하고,편의성/활용성,1
229943,손쉽게 사용할 수 있어서 너무 좋습니다 ,편의성/활용성,1
229943,용량 대비 가격이 비싸서 조금은 부담스럽지만 ,가격,-1
229943,사은품도 얼른얼른 보내주시면 감사하겠습니다 ,제품구성,0
229943,효과만 좋다면 꾸준히 사용할듯싶어요 ,기능/효과,0
229953,번들 거리지 않고,흡수력,1
229953,운전 중에도 사용,편의성/활용성,1
229953,휴대하기도 간편해서 수시로 바릅니다,편의성/활용성,1
229957,촉촉하고 ,보습력/수분감/쿨링감,1
229957,뽀송뽀송한 느낌은 아니고,흡수력,-1
229957,유수분이 적절하면서 ,보습력/수분감/쿨링감,1
229957,촉촉하다고 생각하시면 될 것 같아요 ,보습력/수분감/쿨링감,1
229957,지금 계절부터 쓰기 딱 좋네요 ,기능/효과,1
229957,제가 좋아하는 제형이에요 ,제형,1
229988,발림성이 좋고,발림성,1
229988,피부가 촉촉함이 느껴져요,보습력/수분감/쿨링감,1
229989,사용감이 좋고,사용감,1
229989,효과가 기대되네요,기능/효과,0
229991,적립금이 있어서 싸게 구매했는데 ,가격,1
229991,촉촉하고,보습력/수분감/쿨링감,1
229991,주름이 쫙 펴지는 느낌이에요,기능/효과,1
229991,아쉬운 건 용량이 너무 작아 금방 쓰겠네요,용량/사이즈,-1
230007,향기도 좋고,향/냄새,1
230007,눈 주위에 바르면 약간 번들 거리는 감은 있지만,흡수력,0
230007,주름 예방도 되는 것 같아 좋아요 ,기능/효과,1
230036,촉촉하고,보습력/수분감/쿨링감,1
230036,제형이 부드럽고,제형,1
230036,바르는 느낌도 너무 좋아요,발림성,1
230043,촉촉하고 ,보습력/수분감/쿨링감,1
230043,쓰기 편해 구매했어요 ,편의성/활용성,1
230043,다름 곳보다 저렴하고 적립까지 해주니 굿굿,가격,1
230043,편하게 주름관리하고 미백관리가 되다니 정말 강츄입니다 ,편의성/활용성,1
230057,바르기도 너무 편하고,편의성/활용성,1
230057,밀착력도 좋고,흡수력,1
230057,아침에 바르고 저녁때까지 촉촉합니다,지속력/유지력,1
230057,촉촉합니다,보습력/수분감/쿨링감,1
230057,주름개선에도 도움이 많이 될 것 같습니다,기능/효과,0
230059,첫 느낌은 촉촉하고 괜찮은 것 같아요 ,보습력/수분감/쿨링감,1
230059,반짝반짝 광이 나네요 ,윤기/피부(톤),1
230084,좀 생기 있어 보이네요 ,윤기/피부(톤),1
230084,효과를 기대하고 꾸준히 써보려고요 ,기능/효과,0
230236,아직은 미세주름이지만 빨리 바르기 시작하면 덜 하겠지 생각하고 받자마자 써보고 잤는데 느낌 있어요,기능/효과,1
230236,눈 밑 눈꼬리 모두 열심히 바르고 기대하고 있네요,기능/효과,0
230236,발림성이 촉촉하며,발림성,1
230236,촉촉하며,보습력/수분감/쿨링감,1
230236,피부가 부드러워서 자꾸 바르게 되네요,윤기/피부(톤),1
230287,바르면 얼굴이 촉촉해서 건조하다는 생각이 없어요,보습력/수분감/쿨링감,1
230287,얼굴도 조금 화사해졌다는 느낌도 들고,윤기/피부(톤),1
230287,건조하다는 생각이 없어요,보습력/수분감/쿨링감,1
230361,마르면 촉촉해지네요,보습력/수분감/쿨링감,1
230361,주름관리 잘 되길 바라며 써볼게요,기능/효과,0
230365,늘 백에 들고 다니면서 사용합니다 ,편의성/활용성,1
230365,양이 너무 적어서 불만이긴 합니다 ,용량/사이즈,-1
230380,바르고 효과 있었으면 좋겠네요 ,기능/효과,0
230380,제품이 생각보다 작네요 ,용량/사이즈,-1
230382,사용하기 편리하고,편의성/활용성,1
230382,촉촉하고 좋아요 ,보습력/수분감/쿨링감,1
230424,이마 미간 주름이 신경 쓰여서 고민 중이었는데 가히가 도와주겠지요 ,기능/효과,0
230424,효과가 있기를 바라봅니다 ,기능/효과,0
230425,바르면 약간 버들거리는 게 좀 별로고,흡수력,-1
230425,가격 대비 좀 비싼 거 같아요 ,가격,-1
230425,목주름 땜에 샀는데 효과 있길 기대해 봅니다 ,기능/효과,0
230434,사용감이 너무 좋네요,사용감,1
230434,미스트 향도 좋고요,향/냄새,1
230435,냄새 좋은 바셀린 제 형이에요,향/냄새,1
230435,바셀린 제 형이에요,제형,0
230435,요즘 너무 건조하긴 했는데 딱이에요,기능/효과,1
230455,끈적해서 그렇지,흡수력,-1
230455,구성품 미스트는 더 좋아요,제품구성,1
230483,끈적임 없이,흡수력,1
230483,발림성 좋고,발림성,1
230483,피부가 땅기지 않아,보습력/수분감/쿨링감,1
230483,주름관리에 좋을 것 같아요,기능/효과,0
230483,휴대하기도 편하니,편의성/활용성,1
230496,부드럽게 발리고,발림성,1
230496,특히 구성품인 미스트가 너무 좋아요,제품구성,1
230564,제형이 부드럽게 발리고,제형,1
230564,구성품인 미스트도 좋은 거 같아요 ,제품구성,1
230618,촉촉한 느낌 너무 좋고 ,보습력/수분감/쿨링감,1
230618,수분이 지켜지는 느낌이 크네요,보습력/수분감/쿨링감,1
230618,얼굴 땅김이나 화장 후 갈라짐이 없어요,보습력/수분감/쿨링감,1
230618,화장 후 갈라짐이 없어요,보습력/수분감/쿨링감,1
230618,앰풀 미스트도 향 너무 좋고 ,향/냄새,1
230618,입자가 곱네요 ,제형,1
230618,장기간 사용하면 효와 볼 것 같고 ,기능/효과,1
230618,특히 겨울엔 필수 템일 듯요 ,기능/효과,1
230663,쓱쓱 바르니 촉촉하니,보습력/수분감/쿨링감,1
230663,꾸준히 바르면 주름이 쫙 펴질 것 같고요,기능/효과,0
230663,게다가 얼굴에 물광 효과까지 좋아요 ,윤기/피부(톤),1
230675,바른 즉시 다연스러운 윤광 효과와,윤기/피부(톤),1
230675,잔주름이 보습으로 덜 지는 느낌,기능/효과,1
230675,보습으로 덜 지는 느낌,보습력/수분감/쿨링감,1
230675,가성비는 안 좋지만,가격,-1
230675, 사은품 보내주세요 ,제품구성,0
230702,입술에 살짝 발라봤는데 매우 촉촉하고,보습력/수분감/쿨링감,1
230702,향이 은은해서 좋은 느낌 ,향/냄새,1
230702,알찬 구성 좋아요 ,제품구성,1
230702,미스트 2개 보냐 주시는 거죠 ,제품구성,0
230717,홈쇼핑 대박 구성으로 바로 주문했어요 ,제품구성,1
230717,스틱은 너무 편해서 손에도 안 묻고,편의성/활용성,1
230717,목 주름도 꾸준히 쓰면 효과 볼 것 같은 게,기능/효과,0
230717,진하게 보이던 목 주름이 지금 선명하게 보이지 않고 ,기능/효과,1
230717,살짝 주름 잡힌 그렆게 보여서 만족하고,기능/효과,1
230717,얼굴에 슥슥 하니 편해서 너무 좋아요 ,편의성/활용성,1
230717, 입술에도 바르는데 보습되고,보습력/수분감/쿨링감,1
230717,반질반질 만족하네요 ,윤기/피부(톤),1
230717,촉촉하고,보습력/수분감/쿨링감,1
230724,휴대용으로 가지고 다니면서 바르기 좋은 크기고,편의성/활용성,1
230724,바르는 즉시 광이 나네요 ,윤기/피부(톤),1
230724,미스트 앰풀은 분사력이 좋아서 세안 후 스킨 대용으로 쓸 예정입니다 ,편의성/활용성,1
230725,미스트도 촉촉하니,보습력/수분감/쿨링감,1
230725,수분감이 정말 대박이네요,보습력/수분감/쿨링감,1
230735,멀티밤을 슥슥 바른 뒤에 만져도 끈적하지도 않고,흡수력,1
230735,촉촉 뽀송한 느낌,보습력/수분감/쿨링감,1
230735,뽀송한 느낌,윤기/피부(톤),1
230735,메이크업한 상태에 발라도 흡수력이 좋더라고요 ,흡수력,1
230735,구성품인 앰풀 미스트도 좋았어요 ,제품구성,1
230735,주름이나 기미는 좀 더 써봐야 알겠지만 꾸준히 사용하면 알 수 있지 않을까요 ,기능/효과,0
230741,얼굴 당기는 느낌이 줄어들었어요,보습력/수분감/쿨링감,1
230741,건조해지는 계절이면 당기는 느낌 때문에 매번 덧발라 주거나 해야 했는데 간편하게 바르기도 좋고 바르면 당기는 느낌이 없어요,기능/효과,1
230741,간편하게 바르기도 좋고 ,편의성/활용성,1
230741,바르면 당기는 느낌이 없어요,보습력/수분감/쿨링감,1
230741,이번 겨울 지나면서 열심히 사용하면 이마 주름이 더 생기진 않겠죠 ,기능/효과,0
230741,주름개선도 된다고 하니 꾸준히 써보려고요,기능/효과,0
230902,촉촉한 느낌은 좋은데,보습력/수분감/쿨링감,1
230902,번들거림이 좀 거슬리네요 ,흡수력,-1
230902,주름에 효과 있길 바라봅니다,기능/효과,1
230909,매우 촉촉하네요 ,보습력/수분감/쿨링감,1
230931,주변에서 다들 주름이 없어졌다고 하고 ,기능/효과,1
230931,피부도 화사하니 좋아 보인다고 해서 재구매 했네요 ,윤기/피부(톤),1
230937,피부가 촉촉해지네요,보습력/수분감/쿨링감,1
230937,효과를 기대하며 또 주문할게요 ,기능/효과,0
230938,촉촉하고,보습력/수분감/쿨링감,1
230938,발림성이 너무 좋아요,발림성,1
230973, 쇼핑에서 합리적 가격에 구입합니다 ,가격,1
230973,촉촉하게 잘 발려서 놀랬어요 ,보습력/수분감/쿨링감,1
230973,잘 발려서 놀랬어요 ,발림성,1
230978,사용도 간편해서 수시로 사용하고 있습니다,편의성/활용성,1
230978,주름개선될 거라 믿으며 열심히 사용해 보려고 합니다,기능/효과,0
230979,부드럽고,윤기/피부(톤),1
230979,촉촉한데,보습력/수분감/쿨링감,1
230979,유분감이 있어요 ,보습력/수분감/쿨링감,-1
230995,구성이 넉넉해서 옆에 친구랑 나눠서 쓸려고 합니다,제품구성,1
230995,저렴한 가격에 구입하게 되어요 ,가격,1
231008,너무 촉촉하고,보습력/수분감/쿨링감,1
231008,간편해서 얼굴에 바를 때에도 너무 편하네요,편의성/활용성,1
231008,얼굴이 반짝반짝 빛이 나네요 ,윤기/피부(톤),1
231061,늘 휴대하고 다니면서 핸드크림처럼 수시로 사용하고 있어요 ,편의성/활용성,1
231061,촉촉합니다 ,보습력/수분감/쿨링감,1
231112,정말 주름이 조금은 없어진 것 같네요 ,기능/효과,1
231112,상품 가격이 조금은 비싼 감은 있지만 ,가격,-1
231113,첨에 너무 반질거려서 부담이었는데,흡수력,-1
231113,서서히 흡수가 되는 건지 사라지더라고요 ,흡수력,1
231155,촉촉하고,보습력/수분감/쿨링감,1
231155,피부가 쫀쫀합니다,탄력,1
231161,향취도 은은하고,향/냄새,1
231161,바르자마자 촉촉해짐이 느껴지네요,보습력/수분감/쿨링감,1
231175,주름 미백 효과는 아직 모르겠지만 ,기능/효과,0
231175,가을이라 각질이 생겼는데 보습이 되어서 좋네요,기능/효과,1
231175,보습이 되어서 좋네요,보습력/수분감/쿨링감,1
231175,미백 효과는 아직 모르겠지만 ,기능/효과,0
231229,1년 사계절 내내 건조한 피부인데 이거 쓰고 나선 잔주름 신경을 덜 쓰게 됐어요 ,기능/효과,1
231229,효과 너무 좋더라고요 ,기능/효과,1
231229,근데 양이 적어서 너무 빨리 쓰게 돼서 아쉽고 ,용량/사이즈,-1
231229,가격도 좀 세요,가격,-1
231229,그래도 제품품질이 너무 좋아떨어지지 않게 씁니다 ,품질,1
231242,너무 번들거려서 머리카락이 달라붙어요 ,흡수력,-1
231242,콜라겐 미스트는 퍼지는 분무가 고와서 맘에 들어요 ,편의성/활용성,1
231242,아침 세안 시 피부 결 좋아요,윤기/피부(톤),1
231242,너무 유분기 있는 것 빼고는,보습력/수분감/쿨링감,-1
231246,바로 촉촉해지네요,보습력/수분감/쿨링감,1
231246,9g이 너무 적은 양이라 야 쉽지만,용량/사이즈,-1
231246,올겨울을 촉촉한 피부로 버틸 수 있겠지요 ,기능/효과,0
231261,쿠폰도 사용할 수 있어서 저렴하게 구매 ,가격,1
231261,바르면 촉촉해요 ,보습력/수분감/쿨링감,1
231263,촉촉하고,보습력/수분감/쿨링감,1
231263,끈적이지 않습니다 ,흡수력,1
231270,향도 은은하게 나고,향/냄새,1
231270,주름관리 보습은 확실하게 될 거 같은 ,기능/효과,1
231270,보습은 확실하게 될 거 같은 ,보습력/수분감/쿨링감,1
231285,몇 번 발랐는데 아직 특별히 좋은 것은 잘 모르겠고,기능/효과,0
231285,목주름에 이용 시 끈적끈적하면 힘든데 그러진 않았고 ,흡수력,1
231304,촉촉하고,보습력/수분감/쿨링감,1
231304,끈적임 없이 좋네요 ,흡수력,1
231320,사용하기 간편해서 요즘 대세라고 하더라고요 ,편의성/활용성,1
231320,써보고 주름개선 효과 있으면 계속 재구매 하도록 하겠습니다,기능/효과,0
216468,적당하게 잡아주네요,보습력/수분감/쿨링감,1
216482,향도 은은하고,향/냄새,1
216485,촉촉함을 유지시켜주며,보습력/수분감/쿨링감,1
216485,특히 영양크림 종류가 다양해 선택할 수 있는 상품이 많아 만족합니다 ,제품구성,1
216485,오랜 시간 촉촉함을 유지시켜주며,지속력/유지력,1
216548,흡수도 빠르고,흡수력,1
216548,수분감이 너무 좋아요 ,보습력/수분감/쿨링감,1
216548,구성도 너무 많아서,제품구성,1
216586,디자인 좋고,디자인,1
216586,색상도 좋고,색상,1
216586,향이 은은하고 너무 좋입니다,향/냄새,1
216586,품질이 너무 좋습니다 ,품질,1
216590,워낙 넉넉히 주는 제품 구성 덕에 아버지 시아버지도 나눠드려요 ,제품구성,1
216590,향기 깔끔하고요,향/냄새,1
216590,잘 쓰고 있는 거 보면 자극적이지 않은 거 같아요 ,자극성,1
216590,예민한 피부라 아이오페 이런 거 사줬었는데 요 녀석 괜찮아요 ,기능/효과,1
216592,향도 좋고,향/냄새,1
216592,디자인 좋고,디자인,1
216592,제품 구성 훌륭합니다,제품구성,1
216608,향기도 좋고,향/냄새,1
216608,가격도 이 정도면 가성비 최고인듯합니다,가격,1
216644,부드러운 향과,향/냄새,1
216644,끈적거리지 않는,흡수력,1
216644,상쾌함이 뛰어난 제품 ,보습력/수분감/쿨링감,1
216645,상품 구성 베리굿 ,제품구성,1
216645,향기도 정말 마음에 들고요 ,향/냄새,1
216664,전보다 병도 바뀌어가 더 고급 지고,용기,1
216664,향도 더 업그레이드된 것 같아요 ,향/냄새,1
216665,제일 싸게 나온 거 같네요 ,가격,1
216665,적립금도 받고 서비스까지 대 만족입니다,가격,1
231351,구성이 두 개 쓸 땐 부족하다 느꼈는데 네 개 보니 좋네요 ,제품구성,1
231351,품질만족도가 캡짱,품질,1
231376,촉촉하니 좋네요 ,보습력/수분감/쿨링감,1
231376,엄마가 피부 좋아지고 있다고 너무 좋아하시네요,윤기/피부(톤),1
231433,확실히 주름이 엷아지고,기능/효과,1
231433,광택이 좋아지는 느낌이다,윤기/피부(톤),1
231467,주름 옅어지는 걸 바로 확인할 수 있어요 ,기능/효과,1
231467,오랫동안 보습도 되고요 ,지속력/유지력,1
231467,보습도 되고요 ,보습력/수분감/쿨링감,1
231551,건조함이 벌써 시작되는 계절이 왔는데 이걸 발라주니 촉촉하네요 ,기능/효과,1
231551,촉촉하네요 ,보습력/수분감/쿨링감,1
231554,사용하기 편리하네요 ,편의성/활용성,1
231554,효과는 잘 모르겠어요 ,기능/효과,0
231579,한 개씩 사서 사용하다 품질이 너무 좋아 세트로 구매했어요 ,품질,1
231579,구성품인 미스트가 없고 본품만 판매하는 상품이 나왔으면 좋겠어요,제품구성,0
