Index,Text,Aspect,Sentiment
305345,유효기간도 2025년 7월까지라 넉넉하니 좋습니다 ,유통기한,1
305356,촉촉하니 좋긴 한데 ,보습력/수분감/쿨링감,1
305356,양이 적어 아쉽습니다 ,용량/사이즈,-1
305506,용량 대비 가격이 비싸요 ,가격,-1
305506,사용하기 편해서 좋습니다 ,편의성/활용성,1
305506,가격을 낮추거나,가격,-1
305506,용량을 늘리면 좋겠어요 ,용량/사이즈,-1
305560,스틱이라 편하게 바를 수 있어요 ,편의성/활용성,1
305560,생각보다 작아서 휴대하기 편하고,편의성/활용성,1
305560,촉촉해서 좋습니다 ,보습력/수분감/쿨링감,1
305722,엄마 주름에 슥 그으니 진짜 효과가 있네요 ,기능/효과,1
305722,건조하셔서 더욱 잘 맞는 거 같네요,기능/효과,1
305786,크기가 아담해서 휴대하기 편해 좋아요,편의성/활용성,1
305786,효과를 기대해 봅니다,기능/효과,0
305787, 용량이 작아서 빨리 없어져서 재구매했네요,용량/사이즈,-1
305810,자연스럽게 피부에 흡수됩니다,흡수력,1
305810,촉촉해서 매일 사용하게 됩니다,보습력/수분감/쿨링감,1
305810,매일 사용하게 됩니다,기능/효과,1
305810,꾸준히 사용해서 주름에 효과 있으면 좋겠어요,기능/효과,0
305820,저에겐 자극적이지 않고 ,자극성,1
305820, 발림성 좋고 ,보습력/수분감/쿨링감,1
305820,촉촉합니다 ,보습력/수분감/쿨링감,1
305820,가성비 좋아요 ,가격,1
305826,구성도 알차고,제품구성,1
305826,가격 혜택도 많이 보고 구입했는데,가격,1
305826,제품품질도 좋네요 ,품질,1
305875,가격 대비 좋아요,가격,1
305875,용기가 튜브형이라서 짜서 쓰기도 간편해요 ,용기,1
305875,짜서 쓰기도 간편해요 ,편의성/활용성,1
305875,용량도 정량입니다 ,용량/사이즈,1
305878,품질이 좋은 듯합니다 ,품질,1
305878,탄탄하게 발려지네요 ,발림성,1
305878,탄력에 효과 있을 것 같습니다 ,기능/효과,0
305880,홈쇼핑 보다 저렴하게 구매한 거 같아요 ,가격,1
305880,가성비 좋아요,가격,1
306038,저렴하게 잘 구매했습니다,가격,1
306038,제형이 꾸덕꾸덕한 거 같네요,제형,0
306038,촉촉하네요,보습력/수분감/쿨링감,1
306042,저렴하게 구매했어요 ,가격,1
306042,얼굴 전체에 부담 없이 편하게 바르고 있어요,편의성/활용성,1
306042,꾸준히 사용해서 주름에 효과 있으면 좋겠어요,기능/효과,0
306052,향은 저번과 달라서 호불호가 갈릴 것 같습니다,향/냄새,0
306052,개인적으로는 이번 향이 더 안 좋은 것 같습니다,향/냄새,-1
306105,잘 안 맞으면 트러블 올라오는데 안 올라오네요,자극성,1
306221,가격이 너무 착해서 많이 구매습니다 ,가격,1
306221,품질 완전히 만족스러워요,품질,1
306269,향도 좋습니다,향/냄새,1
306269,피부 트러블도 안 생겨,자극성,1
306269,가격 대비 너무 만족입니다,가격,1
306297,짜서 쓰는 타입이라 위생적이고,용기,1
306297,제형이 끈적이지 않고,제형,1
306297,촉촉합니다 ,보습력/수분감/쿨링감,1
306341,촉촉하게,보습력/수분감/쿨링감,1
306341,잘 스며들어 ,흡수력,1
306357,산뜻한 사용감을 원했는데 아이크림에게 너무 큰 기대를 했나 봅니다 ,사용감,-1
306357,이마에 좁쌀 여드름이 올라와 곪았네요 ,자극성,-1
306357,유분기가 조금 있어요 ,보습력/수분감/쿨링감,-1
306357,기름기가 생깁니다 ,보습력/수분감/쿨링감,-1
306371,사용감이 좋고,사용감,1
306371,간편해서 잘 사용하네요 ,편의성/활용성,1
306446,콜라겐 성분도 들어있는,성분,1
306446,쫀쫀하고,탄력,1
306446,흡수도 잘되고,흡수력,1
306446,용기 입구 갭도 실리콘으로 되어 있어서 바르기도 부드럽고,용기,1
306446,편하고 좋습니다 ,편의성/활용성,1
306496,촉촉해서 건조함이 사라져요,보습력/수분감/쿨링감,1
306496,건조함이 사라져요,보습력/수분감/쿨링감,1
306496,적당한 유분기가 겨울철에 좋네요,기능/효과,1
306496,적당한 유분기가 ,보습력/수분감/쿨링감,1
306711,제형의 점도가 높아서,제형,1
306711,눈가 관리가 더 잘 될 것 같습니다 ,기능/효과,0
307033,가격이 저렴합니다 ,가격,1
307033,이번에 구성이 조금 아쉽지만,제품구성,-1
307053,좋은 가격에,가격,1
307053,싸게 잘 산 것 같아서 좋습니다 ,가격,1
307295,가격과 세트 구성이 좋아서,가격,1
307295,세트 구성이 좋아서,제품구성,1
307295,제형이 쫀쫀하고,제형,1
307295,향도 마음에 듭니다,향/냄새,1
307499,상큼하고 향긋한 향과,향/냄새,1
307499,촉촉함이 오래갑니다,보습력/수분감/쿨링감,1
307499,오래갑니다,지속력/유지력,1
307499,작은 것들은 한방 약제가 더 들어간 향입니다,향/냄새,0
307501, 구성 좋네요 ,제품구성,1
307501,사은품 많이 주고,제품구성,1
307501,할인도 해서 잘 산 거 같습니다,가격,1
307501,겨울에 건성피부에 좋아요,기능/효과,1
307580,좋은 가격에 구매해요 ,가격,1
307580,사은품으로 샘플이 많아서 더 좋습니다 ,제품구성,1
307710,보습력과 흡수력이 좋아서 ,보습력/수분감/쿨링감,1
307710,흡수력이 좋아서 ,흡수력,1
307710,세일가로 너무 저렴하게 구입해서 너무 맘에 들어요 ,가격,1
307710,제 피부에는 보습력과 흡수력이 좋아서 너무 잘 맞는 화장품입니다 ,기능/효과,1
307767, 영 저렴한 가격에 구매했어요,가격,1
307767,사은품이 같이 와서 기분 좋아요,제품구성,1
307767,사은품으로 온 샘플도 사용하니 좋아요,제품구성,1
307845,아이들과 함께 늘 편하게 사용하는데 좋습니다 ,편의성/활용성,1
307845,촉촉해서 좋아하십니다 ,보습력/수분감/쿨링감,1
307850, 만큼 수분 보충 좋고 ,보습력/수분감/쿨링감,1
307850,흡수력 좋고,흡수력,1
307850,끈적이지 않는 제품은 아직 만난 적이 없어요 ,흡수력,1
307850,여름철엔 좀 끈적임이 느껴지지만,흡수력,-1
307850,봄 가을 겨울엔 늘 최고예요 ,기능/효과,1
307864, 묽지도 않으면서 적당한 제형이라서 더욱 마음에 들어요 ,제형,1
307864,발림성이 좋아 계속 영만 바르게 되네요 ,발림성,1
307864, 저한테 잘 맞는 것 같아요 ,기능/효과,1
307926,효과가 확 좋거나 그렇지는 않은데 잘 쓸 것 같아요 ,기능/효과,0
307926,가격도 이 정도면 좋네요 ,가격,1
307935,피부가 촉촉해서 ,보습력/수분감/쿨링감,1
307935,피부도 환해진 느낌 들어서,윤기/피부(톤),1
307935,가격도 착하네요 ,가격,1
307941,발림도 좋고 ,발림성,1
307941,아이 피부에도 트러블 없이 괜찮아요 ,자극성,1
307941,보습력이 매우 좋네요 ,보습력/수분감/쿨링감,1
307941,산뜻하게 발려서 ,흡수력,1
307955,촉촉하고 ,보습력/수분감/쿨링감,1
307955,보습 잘되고 좋습니다 ,보습력/수분감/쿨링감,1
307955,데일리 템으로 쓰기 좋아 추천하네요 ,기능/효과,1
307960,촉촉하고,보습력/수분감/쿨링감,1
307960,보습력도 최고네요 ,보습력/수분감/쿨링감,1
307960,여름에 사용해도 끈적임이나 번들거림이 없어서 좋아요 ,기능/효과,1
307960,끈적임이나 번들거림이 없어서 좋아요 ,흡수력,1
307960,번들거림이 없어서 좋아요 ,흡수력,1
307960,흡수력도 좋고 ,흡수력,1
307960,자극적이지 않아서,자극성,1
307960,데일리 사용하기 좋습니다 ,기능/효과,1
307960,화장하기 전에 기초로 바르면 화장도 엄청 잘 먹어요,흡수력,1
307977,트러블 없고,자극성,1
307977,자극이 없어서 좋습니다 ,자극성,1
307981,제형이 물처럼 묽은 느낌이네요,제형,0
307981,가볍게 잘 발리고,발림성,1
307981,흡수도 잘 되는 느낌이에요 ,흡수력,1
307981,건성 용이라서 그런 건지 낮에 바르면 상당히 기름져서,흡수력,-1
307981,순해서 정말 좋아요 ,자극성,1
307987,가격만 저렴하다면 ,가격,-1
307987,순해서 ,자극성,1
307993,촉촉하게 발려서,발림성,1
308056,겨울철에는 꼭 사용하게 되는 필수품입니다 ,기능/효과,1
308056,트러블 없습니다,자극성,1
308056,쫀득하고,탄력,1
308056,광이 나는 느낌이네요,윤기/피부(톤),1
308056,날씨가 더워지면 좀 무거운 느낌이 들어요,흡수력,-1
308056,용기가 튜브형이라 ,용기,-1
308056,용량이 작아 빨리 써서 자주 구매하게 됩니다 ,용량/사이즈,-1
308056,마지막까지 짜서 쓰는 게 불편하긴 해요,편의성/활용성,-1
308069,적당한 제 현감으로 ,제형,1
308069, 발림성도 좋아서,발림성,1
308069,마무리 사용감도 깔끔해요 ,사용감,1
308069,무향이라서 보디용으로 만족스러워요 ,향/냄새,1
308069,많이 건조한 편인데 몇 번 사용으로 촉촉하니 느낌이 다르고,기능/효과,1
308069,지속력도 좋답니다 ,지속력/유지력,1
308069,촉촉하니 느낌이 다르고,보습력/수분감/쿨링감,1
308073,사용하기 편해서,편의성/활용성,1
308073,잘 발리고 ,발림성,1
308073,보습력이 탁월합니다 ,보습력/수분감/쿨링감,1
308105,피부가 거칠었는데 바르고 좋아졌어요 ,기능/효과,1
308105,피부가 보들보들합니다 ,윤기/피부(톤),1
308105,아기 피부처럼 좋아져요,윤기/피부(톤),1
308120,순해서 좋네요 ,자극성,1
308120,기름기 있어서 ,흡수력,-1
308120,좁쌀 여드름이 많이 생기네요 ,자극성,-1
308137,피부에 잘 맞네요 ,기능/효과,1
308137,발림성도 좋고,발림성,1
308137,무향이어서,향/냄새,1
308137,덜 자극적이고,자극성,1
308137,성분도 심플한 편이라 좋습니다 ,성분,1
308179,향이 진하지 않아 좋습니다,향/냄새,1
308179,보습력도 좋고요,보습력/수분감/쿨링감,1
308179,온 가족 보습으로 사용하고 있어요,보습력/수분감/쿨링감,1
308179,요즘 같음 추운 날씨에는 크림은 필수니까요,기능/효과,1
308238,촉촉하니 좋네요,보습력/수분감/쿨링감,1
308238,잘 발리고 ,발림성,1
308238,겨울에 쓰기 좋습니다,기능/효과,1
308266,가성비가 좋고,가격,1
308266,제품품질이 정말 좋습니다,품질,1
308266,겨울철에 특히 좋아요,기능/효과,1
308266,촉촉하고,보습력/수분감/쿨링감,1
308266,보습력이 좋고,보습력/수분감/쿨링감,1
308266,피부에 자극이 없어서 좋습니다,자극성,1
308360,보습력은 좋습니다 ,보습력/수분감/쿨링감,1
308360,끈적임이 있어요 ,흡수력,-1
308360,바를 땐 괜찮은데 바르고 나서 얼굴이 끈적이는 그런 느낌입니다 ,흡수력,-1
308391,여드름 피부에 적합해서 사용하고 있습니다 ,기능/효과,1
308391,촉촉하고,보습력/수분감/쿨링감,1
308391,건조한 피부에 좋습니다 ,기능/효과,1
308397, 촉촉하고,보습력/수분감/쿨링감,1
308397,트러블 안 나는 거 보니,자극성,1
308397,성분도 좋은 것 같습니다 ,성분,1
308397,촉촉하네요 ,보습력/수분감/쿨링감,1
308397,저렴하기까지 해서 대만족입니다 ,가격,1
308397,여드름 심해지면 어쩌나 했는데 다행히 잘 맞아서,기능/효과,1
308425,양이 많아서 좋네요 ,용량/사이즈,1
308425,저렴하게 구입했습니다 ,가격,1
308425,겨울엔 이거 하나 면 충분합니다 ,기능/효과,1
308466,춥고 건조한 날씨에는 이 제품만 한 것이 없어요 ,기능/효과,1
308466,덧발라도 끈적이지 않아서 좋아요,흡수력,1
308466,쿠폰 사용으로 저렴하게 구매했어요 ,가격,1
308469,마스크 트러블 때문에 입 주변이 항상 빨갛고 오돌토돌한데 세수하고 OOO만 발라줘도 쏙 들어갑니다 ,기능/효과,1
308469,촉촉합니다 ,보습력/수분감/쿨링감,1
308469,보습은 확실해요 ,보습력/수분감/쿨링감,1
308469,이만한 품질의 제품을 못 만나봤습니다,품질,1
308489,너무 순하고,자극성,1
308489,보습력 좋아서 몇 년째 사용 중입니다,보습력/수분감/쿨링감,1
308489,엄청 건조한데 딱 좋네요,기능/효과,1
308489,온 가족이 바르기 좋네요,편의성/활용성,1
308490,좋은 가격에,가격,1
308490,싼 가격에,가격,1
308499, 독하지 않고,자극성,1
308499,알레르기 유발 성분 첨가물이 없네요 ,성분,1
308499,두드러기나 좁쌀 홍조와는 전혀 상관없이 순한 제품입니다 ,자극성,1
308507, 보습력 정말 좋아요 ,보습력/수분감/쿨링감,1
308507,보습력도 좋고,보습력/수분감/쿨링감,1
308507,트러블도 없고 좋아요,자극성,1
308545,다른 걸로 몇 번 갈아타도 봤지만 결국은 효과 좋은 영로 돌아오게 돼요 ,기능/효과,1
308545,아주 건조한 시기에는 크림 하나로는 보습이 부족해서,보습력/수분감/쿨링감,-1
308551,촉촉함이 맘에 드네요 ,보습력/수분감/쿨링감,1
308551,보습력이 고가 브랜드 영양크림보다 좋습니다 ,보습력/수분감/쿨링감,1
308593,건조한 피부에 영 만한 게 없어요 ,기능/효과,1
308593,양이 적어서 부담이 되긴 하지만 ,용량/사이즈,-1
308629,이벤트 할 때 싼 가격에 잘 구매했습니다 ,가격,1
308629,겨울에 사용하기 적합해요 ,기능/효과,1
308629,보습력이 뛰어난 좋은 제품입니다,보습력/수분감/쿨링감,1
308646,건조할 땐 크림 듬뿍 바르면 다음날 촉촉합니다 ,기능/효과,1
308646,촉촉합니다 ,보습력/수분감/쿨링감,1
308646,트러블이 없어서 좋습니다 ,자극성,1
308666,알레르기로 피부에 트러블이 있었을 때 효과 본 제품입니다 ,기능/효과,1
308666,알레르기 약과같이 먹으면서 바르니 바로 좋아졌어요 ,기능/효과,1
308678,부작용 없고 ,자극성,1
308678,흡수력에 만족합니다 ,흡수력,1
308678,순한 성분이 보습에는 최고의 제품인듯합니다 ,성분,1
308678,향도 없고 ,향/냄새,0
308678,그야말로 필요한 기능만 들어있어서 만족합니다 ,기능/효과,1
308718,보습력이 좋아요,보습력/수분감/쿨링감,1
308718,용량이 더 크면 좋겠어요,용량/사이즈,-1
308718,가격이 저렴하면 좋겠어요 ,가격,-1
308739,이거 쓰고 촉촉해졌습니다,보습력/수분감/쿨링감,1
308739,OO이 보습력에 답이네요,보습력/수분감/쿨링감,1
308741,트러블 없이 ,자극성,1
308741,피부에 맞네요 ,기능/효과,1
308741,향도 없고 ,향/냄새,1
308741,사용감도 좋습니다 ,사용감,1
308741,하루 정도는 촉촉한 것 같습니다 ,지속력/유지력,1
308741,촉촉한 것 같습니다 ,보습력/수분감/쿨링감,1
308741,가격도 좋습니다 ,가격,1
308748,피부가 매끈매끈한 게 이만한 게 없는 것 같습니다,윤기/피부(톤),1
308748,보습력 하나는 최고인듯하고,보습력/수분감/쿨링감,1
308748,단가가 좀 세네요 ,가격,-1
308748,얼굴이며 온몸에 바르고 있습니다,편의성/활용성,1
308756,수분감이 좋습니다 ,보습력/수분감/쿨링감,1
308756,가벼운 느낌은 아닌데도,흡수력,-1
308756,자극도 없고,자극성,1
308756,트러블도 없습니다 ,자극성,1
308756,수분감이 좋아서 피부가 예민한 분들께 추천합니다 ,보습력/수분감/쿨링감,1
308756,여름에는 약간 무거울 수 있지만,흡수력,-1
308756,여름에는 약간 무거울 수 있지만 그 외 계절에는 다 좋은 거 같습니다 ,기능/효과,1
